atID,hp6,lp6,hp5,lp5,al,fe
AT1G03687|wt,0.2752796700439048,0.29836586593712705,0.2783607847029841,0.2789362484604296,0.2771261249057778,0.30199073515325425
AT1G03700|wt,0.1502772930221218,0.23333496882157978,0.1296000708895247,0.1201098458212815,0.09336357322641473,0.5227090747671492
AT1G03730|wt,0.23920455426484036,0.26684203279810376,0.2654465009959611,0.2325692104279529,0.25488934519626494,0.36129534789047046
AT1G03740|wt,0.29959646982252824,0.3365740999879839,0.30449698113120827,0.3335803547625503,0.24931234067400254,0.2875097616314676
AT1G03750|wt,0.3239398041691766,0.31217925305832844,0.31219704447700614,0.3125847174932394,0.28896587419640024,0.2354330019442858
AT1G03760|wt,0.3109555642834046,0.34243708859140837,0.3001494958206971,0.3097067828326066,0.2932136628927745,0.19839807388403918
AT1G03770|wt,0.2786117737732826,0.3081592634267809,0.28923405826842613,0.3107048764745079,0.31173676697315533,0.19604114710027992
AT1G03780|wt,0.28861643447837576,0.29037285970248344,0.29368538462449933,0.27174881812708856,0.30039341953456067,0.22061462324662512
AT1G03790|wt,0.09908199021820681,0.060920843932076765,0.18481095256566452,0.1948892688871503,0.16211348957010624,0.4089024955255499
AT1G03800|wt,0.31268239100584233,0.4496629951542631,0.4102325415342227,0.36891503445598717,0.3984463559840829,0.24941715126248615
AT1G03820|wt,0.23184103674762235,0.2191267155476661,0.2259210308569326,0.22054032404026402,0.17845995749941665,0.12917600968531276
AT1G03830|wt,0.30914495855261137,0.3576032116022767,0.29863696694610126,0.34385950214556726,0.2671395106559626,0.19452102633902835
AT1G03840|wt,0.22263609493582695,0.23954921230038134,0.265026189081765,0.31413661790061553,0.3014732362678058,0.257052941789482
AT1G03850|wt,0.1986683290589072,0.16381202207680537,0.17909152979707885,0.14570811353883661,0.14947396571094276,0.5184192480413664
AT1G03860|wt,0.3052600745335839,0.2808082556254743,0.27788134992774555,0.28984008601485245,0.2728630711426911,0.2547274806475121
AT1G03870|wt,0.26054790589513216,0.28401840438549275,0.3122064046882915,0.2483827126341373,0.21755312508850155,0.24818720021995674
AT1G03900|wt,0.28415706187080086,0.2809774336461398,0.2844805744104591,0.26818405615654684,0.28201574995274864,0.32699021423963
AT1G03905|wt,0.3048275055827237,0.27188161243748976,0.2998710306647574,0.27432550339094147,0.28307398018863766,0.25826849510441113
AT1G03910|wt,0.3160432217519914,0.335242430213428,0.3011788335208213,0.32549473330968204,0.31864740668101244,0.21338571921974137
AT1G03920|wt,0.2685725004772755,0.30984655326063054,0.3434146643698527,0.33537151482179034,0.28114994882486743,0.2590240322015387
AT1G03930|wt,0.3098569429679352,0.2911514360222484,0.2994155218628104,0.280512791468849,0.2837694492921244,0.26863100053376554
AT1G03940|wt,0.40105706678608144,0.19726825867443262,0.19051421171807206,0.2353174775405973,0.4607671725494576,0.14106530863887545
AT1G03950|wt,0.2965371834137874,0.2785720803222023,0.3439589485862042,0.27706602724705426,0.23657203312428002,0.2915262705929143
AT1G03960|wt,0.28023014128163865,0.28361121443847526,0.2847102506767971,0.3101321953042374,0.3118410981867894,0.24644325894207628
AT1G03970|wt,0.3162799267309163,0.27412648963689695,0.3044575567618324,0.29034386327237055,0.2856231900146996,0.32772632396999063
AT1G03980|wt,0.364088655998056,0.2773332387880865,0.32173523924515796,0.23195088950788556,0.1906276944176408,0.19797690627174266
AT1G04000|wt,0.32084536661360247,0.27818925810301076,0.26806546633259576,0.24260554488986014,0.2886785071372499,0.27811074478735825
AT1G04007|wt,0.17169637108721608,0.33690356842724833,0.15823630322352125,0.3904393952146201,0.28625076649638564,0.3048491452496576
AT1G04010|wt,0.25070274991985353,0.3007711108709935,0.3164270275072199,0.29074625730802806,0.3220255260064474,0.30360661632929437
AT1G04020|wt,0.3312900138945253,0.2815754735138785,0.2803409992756636,0.29397082590183127,0.2911991318381451,0.23853697205676477
AT1G04030|wt,0.2733066953475293,0.3191599425191622,0.29543868310059135,0.2601519991338227,0.29552112272431696,0.23996052173229104
AT1G04040|wt,0.3459847948020497,0.3970169706587654,0.3230382435533141,0.29677546681067946,0.21690940776999235,0.1808370337527048
AT1G04050|wt,0.29460447403905893,0.2929632049701323,0.2903685485722031,0.3245050398914713,0.28788156782694224,0.2148372968617488
AT1G04053|wt,0.20652126811730448,0.3214465352029479,0.3024784296250052,0.2859623837052668,0.2764294903682617,0.322547031769422
AT1G04070|wt,0.2878353203587792,0.22167406691924765,0.2406414461951881,0.23785863241068486,0.20202268595872402,0.33963418696145914
AT1G04080|wt,0.29535396836939726,0.36524800158538306,0.28874562485923766,0.3263495433355579,0.3015045938741022,0.21952206123215526
AT1G04090|wt,0.2690796685770433,0.326864139796674,0.23670403906601117,0.2777022793058411,0.2929133670415394,0.3214943828916706
AT1G04100|wt,0.254024796080317,0.25472702181884055,0.29576924563144724,0.26170875677619293,0.38993383672807125,0.3729855935760173
AT1G04103|wt,0.10881999316116826,0.07840153091981672,0.11462286089233613,0.1108128174081845,0.0933827067193354,0.6184010454703228
AT1G04120|wt,0.2943719253996347,0.39494658147476785,0.3320760846606337,0.380231626749465,0.3272854631104478,0.17271657439308785
AT1G04130|wt,0.2848374590980763,0.27665496466254985,0.25669924262014854,0.2747961388037172,0.2903730608815495,0.25655085124583804
AT1G04140|wt,0.2801328196099889,0.34145693508766045,0.2947471151236504,0.3240999867488392,0.33261281524062614,0.264720357113669
AT1G04150|wt,0.35249777996624065,0.31561623861377597,0.40609322479998444,0.243265744242793,0.2785370105054663,0.28396882996505896
AT1G04160|wt,0.2463742593300398,0.3033131026978351,0.3516189530530831,0.4193296337451062,0.33151626162091924,0.21473149751556417
AT1G04170|wt,0.30647704978043033,0.2824258615529334,0.28385667306183354,0.2697318384064004,0.29492073435485955,0.26163786529181393
AT1G04180|wt,0.38193342459597096,0.26817881011414574,0.3387752237659363,0.2905976674376958,0.3717578954795733,0.25104421416967443
AT1G04183|wt,0.28707709993016234,0.2827272320236332,0.29620025132797634,0.2873296227675935,0.20945580575597691,0.33418219117949366
AT1G04187|wt,0.293932872740248,0.36196796923809915,0.3598036046125397,0.33899829857927605,0.3121316156170776,0.18424223695123138
AT1G04190|wt,0.2925549868762936,0.27553419432132426,0.2798759324712797,0.2758740234710001,0.28709717470072293,0.2753255202063731
AT1G04200|wt,0.2616141620484506,0.29649780730060576,0.28217005534388995,0.2892840627543349,0.3265546542326897,0.23677240368899252
AT1G04210|wt,0.3032082785400609,0.3080634641799583,0.29630651121613194,0.33657633058388897,0.2975547747570301,0.23803897658027295
AT1G04220|wt,0.14537343761605234,0.16039964560649891,0.12927608571473556,0.12132032607017085,0.24809767705789207,0.2990005099185401
AT1G04227|wt,0.33614498843843693,0.20645158631570315,0.27472240804864184,0.32953414126495545,0.33058751350255977,0.2832110032467784
AT1G04230|wt,0.28250077396164874,0.3302446885111426,0.2920213574453104,0.3032825138574498,0.2880278058594076,0.2587602829903004
AT1G04237|wt,0.2379080443686907,0.4473471842608695,0.3227319765546643,0.28348810856517,0.2381751052658682,0.23319223797873087
AT1G04240|wt,0.21133253286084336,0.21876715495060164,0.26195166524294916,0.17065688279925592,0.22492209882032477,0.40348467812880173
AT1G04247|wt,0.18355360277467112,0.19021195537885544,0.1720941716503033,0.18839891091251143,0.37308563920785737,0.3630879863510871
AT1G04250|wt,0.29354424034301935,0.3030935134726073,0.3248893901718127,0.2788766010295975,0.21721572359621866,0.3475772836041532
AT1G04260|wt,0.3081636340470786,0.26042726190986676,0.2780069497378601,0.253310678677176,0.24448444252122065,0.31436592664484947
AT1G04270|wt,0.30225893333098086,0.2489744419912932,0.27200603826034253,0.26101738512117556,0.2407730848430917,0.3269013135007429
AT1G04280|wt,0.2706696850829071,0.2573125089751604,0.2974874252543263,0.2902418799242926,0.28202074144319006,0.3123537448013742
AT1G04290|wt,0.25037776423021796,0.22891237689573193,0.27012011559169624,0.2742731646867814,0.2731562573803881,0.3920586295238651
AT1G04295|wt,0.26596408476820943,0.3301103294946441,0.23095013483802357,0.30967518916517534,0.324029830633136,0.33746134786124604
AT1G04300|wt,0.2784309051642435,0.39815492788615964,0.29488232733155734,0.37505033889334927,0.3393456810245818,0.20355748091784095
AT1G04310|wt,0.24028976302176042,0.25548455256480546,0.2647227109684751,0.3378518380189653,0.27136309619940646,0.30846297776717824
AT1G04330|wt,0.10209042600917047,0.15595035184402162,0.20302702477444542,0.1714160683162508,0.15119088786201448,0.459781450373837
AT1G04340|wt,0.2699149409482536,0.23764300762406743,0.2538308587970496,0.2619468725838697,0.25815174426056664,0.3556872474826377
AT1G04347|wt,0.17137196070231248,0.28669918463543687,0.2957517000629884,0.31343175782918153,0.2490659790046607,0.36972480070572533
AT1G04350|wt,0.18870585568528905,0.3331052800015945,0.2598132725184929,0.34349886475483016,0.2092845890161453,0.3789900828173383
AT1G04353|wt,0.319197083587632,0.4528462473015961,0.29616228763684377,0.3556279438218927,0.2613162995670276,0.18943568327941254
AT1G04360|wt,0.17122064552668734,0.15748828596031486,0.1572187885222729,0.1386730700826877,0.3763089984407026,0.35630563879902255
AT1G04390|wt,0.2851756964622114,0.32064930779876266,0.2984394883939599,0.3387541675572572,0.33506652436745604,0.2653166044219644
AT1G04400|wt,0.26005040868150475,0.30314014106071413,0.2828310161541649,0.27888013144100837,0.29485629853639056,0.3638437958623054
AT1G04410|wt,0.3240259657144924,0.28138775105897473,0.2894826188502671,0.2649684613345339,0.21664936716858108,0.2491246805139497
AT1G04413|wt,0.18026775995987357,0.2738057080908405,0.32200033392916105,0.17872348731861634,0.20201783735455828,0.2710088207321356
AT1G04420|wt,0.307882444853599,0.33473301173872,0.34799220099352063,0.25880003488212056,0.29743995985709215,0.2966208767485311
AT1G04425|wt,0.308078559619119,0.253179811313455,0.20541346982330455,0.26085270417568973,0.20363372534686114,0.27612743423297054
AT1G04430|wt,0.31029295641042265,0.30623670710171685,0.2944360674569915,0.27994354049305353,0.2855296961618187,0.2469454093118328
AT1G04440|wt,0.2405179237367665,0.2648055784103802,0.265080454834303,0.2576662181099967,0.3103885556804496,0.3257862232253665
AT1G04480|wt,0.3118561839289657,0.28102608337388374,0.28911131773100807,0.27811415562263586,0.2269810569248695,0.31230357451363105
AT1G04490|wt,0.25745499253370946,0.22532841049172742,0.3173124997382548,0.31874192953023156,0.32622254363264597,0.253305089060043
AT1G04503|wt,0.179340295888179,0.2962164685777124,0.22330850070240676,0.24590472022907223,0.2552351910775516,0.369599942853896
AT1G04510|wt,0.30398441326605485,0.2941160851744576,0.27773060865794247,0.2902417345770094,0.30330749375838606,0.25547506187966307
AT1G04513|wt,0.22623167767904437,0.3190956748730675,0.20266515287826853,0.3208918667346465,0.25541154988959686,0.25592254485493016
AT1G04517|wt,0.0,0.0,0.0,0.006182736866910666,0.3110606993550429,0.2578276130910345
AT1G04520|wt,0.2611704343362146,0.26006763090310003,0.2851938193284867,0.29644560643943185,0.2417930611313773,0.2638761413191782
AT1G04530|wt,0.2912883071795128,0.26133178927566336,0.3059667481551932,0.28645832445743336,0.27127809995063085,0.3538963988897588
AT1G04540|wt,0.2236364065533453,0.34329560265484826,0.20181989543884973,0.4989990443691414,0.3786462216706864,0.2979069235318803
AT1G04550|wt,0.3008535130590621,0.2891047993970423,0.302214821578795,0.2889636276158366,0.261606991365581,0.2275531849532739
AT1G04555|wt,0.27402711448812594,0.2889306253068357,0.2923010540460191,0.24204746241108166,0.2528238741704598,0.3260848264546786
AT1G04570|wt,0.3160158880764433,0.2927554930145785,0.23261600495797127,0.31174398336602405,0.34949248378035364,0.3105209234582342
AT1G04590|wt,0.2962979769029739,0.2749641556197513,0.28270391581489207,0.30210680938397816,0.29452592245074743,0.24410910905551522
AT1G04600|wt,0.2747721994389444,0.4312685218476247,0.32094476051664217,0.44795245794243227,0.3302910055581903,0.19506087599581554
AT1G04610|wt,0.23428373048148812,0.26240378054803964,0.26035541493091563,0.3160709932161316,0.3167889482137237,0.37997334941117467
AT1G04620|wt,0.28627531490761526,0.300390162419412,0.294034583798164,0.3001765317391667,0.3190716101936538,0.3774211532585904
AT1G04630|wt,0.280482309267763,0.26576534053463463,0.2608604368649305,0.26771329149651857,0.2526522738448889,0.3471701078283503
AT1G04635|wt,0.3534981615012675,0.23915135963598172,0.24834349099117975,0.255871439186327,0.2217525326528772,0.32343794561634687
AT1G04640|wt,0.3200160816267798,0.27388251605320196,0.3008644763393388,0.3017670122656261,0.27545908474077807,0.2646421736484909
AT1G04647|wt,0.2899078438834266,0.24993034586523907,0.20661934813013155,0.3010864947031189,0.237234494590206,0.40460554598025544
AT1G04650|wt,0.24433041893870153,0.2778771741699695,0.27279015601082884,0.3445705586859254,0.28331918723293487,0.23839960634944568
AT1G04680|wt,0.2847068968690738,0.2743387697724058,0.28421046114441245,0.2791390738906679,0.2766876615631567,0.2691200758493769
AT1G04690|wt,0.2717731476634052,0.2401469511848365,0.2695639698647611,0.2677548629645554,0.2741291554456327,0.33115731073683785
AT1G04700|wt,0.2454061383570599,0.3225652532778674,0.4082740952958039,0.4319349112916692,0.23275823594812597,0.20455819456580224
AT1G04710|wt,0.28083679056714084,0.29994744397419093,0.3086154660866496,0.2832152614262392,0.3541716988060844,0.2854399624637634
AT1G04730|wt,0.3164293810454252,0.28760178170876305,0.277026744819667,0.362665191728576,0.31488315440503706,0.18938264403724678
AT1G04750|wt,0.28384368044544034,0.25167362911207924,0.283672279988709,0.25716996586430096,0.29063409675613733,0.32925089307416094
AT1G04760|wt,0.24943496325115755,0.22540709562089783,0.2893367087253479,0.2180631570648695,0.3056309453447643,0.28833133083317275
AT1G04770|wt,0.351321454272566,0.1879490315090886,0.5214332072698312,0.2855421175980099,0.35119633867820893,0.24258516020831378
AT1G04778|wt,0.3552609875091222,0.3245078485596047,0.31373106515104077,0.22116620440513926,0.3283626795588276,0.19201852689697982
AT1G04780|wt,0.29350676652134744,0.32335975423284413,0.301896819278176,0.33511253536797425,0.32736310863478835,0.23071624738270208
AT1G04790|wt,0.2782957376391696,0.31284087722776244,0.28696369431586805,0.3253849987901416,0.2836225212479031,0.24857073030783675
AT1G04800|wt,0.22407572414734872,0.016210656312431685,0.723800429778607,0.022876681372736216,0.16217089681671434,0.008851985528544671
AT1G04810|wt,0.2662313038991165,0.3155140226033139,0.2562466434907555,0.292421196853315,0.3085860827211719,0.215473181934088
AT1G04820|wt,0.2722777501869493,0.2579034128109959,0.2660944323419007,0.2655594371248547,0.28398689216918854,0.28423818361782693
AT1G04830|wt,0.2686535264309895,0.3098062654112368,0.27402719826118227,0.2896256939606377,0.323137755464887,0.2604159038344465
AT1G04837|wt,0.12979909999482372,0.24031080509443611,0.3281875453668999,0.17037819327776152,0.2935987914130899,0.2394979222148871
AT1G04840|wt,0.29500337924193837,0.3018742949466225,0.3204042039541198,0.22831651308171205,0.2704871630333851,0.2369915620914086
AT1G04850|wt,0.30124692128576214,0.29731730123533334,0.29636438343738464,0.2960048002268463,0.2969310694790976,0.24676634343502485
AT1G04860|wt,0.2992824168227337,0.32608373473973534,0.2874540653213858,0.3246843346806655,0.2940476366029015,0.2441921711511094
AT1G04870|wt,0.3380622343929137,0.2890877163727272,0.3061649980607624,0.3051116541645659,0.30487782156707516,0.28553666181629944
AT1G04900|wt,0.3445768335755418,0.3434076215301877,0.31493500349416476,0.2785699120666369,0.28785201533119337,0.26549045637116647
AT1G04910|wt,0.3023151238058983,0.3017042755785743,0.3049634619262559,0.3109052031788637,0.30303460810726485,0.2865449297491383
AT1G04930|wt,0.29787776068914995,0.32205338347162427,0.28203728147449714,0.24317760835765392,0.33445356661655207,0.2419489345197831
AT1G04945|wt,0.29670191942205687,0.2946080484969343,0.24772390867664443,0.27272393722640303,0.28862490134800445,0.26121619111629746
AT1G04950|wt,0.28356647939994295,0.34225140055098313,0.30711978950815133,0.31643106200783433,0.3003991205734282,0.27781319241302904
AT1G04960|wt,0.25936918261815656,0.25257705993907514,0.27148224458062475,0.25640767885425375,0.30429277702076746,0.33649420332416624
AT1G04970|wt,0.2211374927382915,0.2214321259067956,0.23148432526158944,0.24982178139480424,0.3190245024398531,0.3596222760296319
AT1G04973|wt,0.15370390599399672,0.4982091943236126,0.26361218386819457,0.3567790225097027,0.2574865853366205,0.3820150186228648
AT1G04977|wt,0.2936394600840203,0.42152629955726334,0.2821087543633234,0.35725569137851654,0.3508201272575349,0.27982498717916116
